Profil;punkt;x;y;Bogenmass;Winkel
137;4;3.557665493;1.828391708;0.474729557;27.2
138;1;0.887815385;0.460199785;0.478220215;27.4
138;2;1.77563077;0.92039957;0.478220215;27.4
138;3;2.663446155;1.380599354;0.478220215;27.4
138;4;3.551261541;1.840799139;0.478220215;27.4
139;1;0.886203579;0.463296035;0.481710874;27.6
139;2;1.772407158;0.92659207;0.481710874;27.6
139;3;2.658610738;1.389888105;0.481710874;27.6
139;4;3.544814317;1.85318414;0.481710874;27.6
140;1;0.884580975;0.46638664;0.485201532;27.8
140;2;1.76916195;0.932773281;0.485201532;27.8
140;3;2.653742926;1.399159921;0.485201532;27.8
140;4;3.538323901;1.865546561;0.485201532;27.8
141;1;0.882947593;0.469471563;0.488692191;28
141;2;1.765895186;0.938943126;0.488692191;28
141;3;2.648842779;1.408414688;0.488692191;28
141;4;3.531790371;1.877886251;0.488692191;28
142;1;0.881303452;0.472550765;0.492182849;28.2
142;2;1.762606904;0.94510153;0.492182849;28.2
142;3;2.643910356;1.417652295;0.492182849;28.2
142;4;3.525213808;1.890203059;0.492182849;28.2
143;1;0.879648573;0.475624209;0.495673508;28.4
143;2;1.759297146;0.951248418;0.495673508;28.4
143;3;2.638945719;1.426872627;0.495673508;28.4
143;4;3.518594291;1.902496836;0.495673508;28.4
144;1;0.877982975;0.478691858;0.499164166;28.6
144;2;1.755965951;0.957383716;0.499164166;28.6
144;3;2.633948926;1.436075574;0.499164166;28.6
144;4;3.511931902;1.914767432;0.499164166;28.6
145;1;0.87630668;0.481753674;0.502654825;28.8
145;2;1.75261336;0.963507348;0.502654825;28.8
145;3;2.62892004;1.445261022;0.502654825;28.8
145;4;3.50522672;1.927014696;0.502654825;28.8
146;1;0.874619707;0.48480962;0.506145483;29
146;2;1.749239414;0.96961924;0.506145483;29
146;3;2.623859121;1.454428861;0.506145483;29
146;4;3.498478829;1.939238481;0.506145483;29
147;1;0.872922077;0.487859659;0.509636142;29.2
147;2;1.745844155;0.975719318;0.509636142;29.2
147;3;2.618766232;1.463578977;0.509636142;29.2
147;4;3.491688309;1.951438637;0.509636142;29.2
148;1;0.871213811;0.490903754;0.5131268;29.4
148;2;1.742427622;0.981807507;0.5131268;29.4
148;3;2.613641433;1.472711261;0.5131268;29.4
148;4;3.484855244;1.963615014;0.5131268;29.4
149;1;0.86949493;0.493941867;0.516617459;29.6
149;2;1.738989859;0.987883733;0.516617459;29.6
149;3;2.608484789;1.4818256;0.516617459;29.6
149;4;3.477979718;1.975767466;0.516617459;29.6
150;1;0.867765453;0.496973961;0.520108117;29.8
150;2;1.735530907;0.993947922;0.520108117;29.8
150;3;2.60329636;1.490921883;0.520108117;29.8
150;4;3.471061813;1.987895844;0.520108117;29.8
151;1;0.866025404;0.5;0.523598776;30
151;2;1.732050808;1;0.523598776;30
151;3;2.598076211;1.5;0.523598776;30
151;4;3.464101615;2;0.523598776;30
152;1;0.864274802;0.503019947;0.527089434;30.2
152;2;1.728549604;1.006039893;0.527089434;30.2
152;3;2.592824406;1.50905984;0.527089434;30.2
152;4;3.457099208;2.012079787;0.527089434;30.2
153;1;0.862513669;0.506033764;0.530580093;30.4
153;2;1.725027338;1.012067528;0.530580093;30.4
153;3;2.587541008;1.518101292;0.530580093;30.4
153;4;3.450054677;2.024135056;0.530580093;30.4
154;1;0.860742027;0.509041416;0.534070751;30.6
154;2;1.721484054;1.018082832;0.534070751;30.6
154;3;2.582226081;1.527124247;0.534070751;30.6
154;4;3.442968108;2.036165663;0.534070751;30.6
155;1;0.858959897;0.512042865;0.53756141;30.8
155;2;1.717919794;1.02408573;0.53756141;30.8
155;3;2.576879691;1.536128595;0.53756141;30.8
155;4;3.435839588;2.048171459;0.53756141;30.8
156;1;0.857167301;0.515038075;0.541052068;31
156;2;1.714334601;1.03007615;0.541052068;31
156;3;2.571501902;1.545114225;0.541052068;31
156;4;3.428669203;2.0601523;0.541052068;31
157;1;0.85536426;0.518027009;0.544542727;31.2
157;2;1.71072852;1.036054019;0.544542727;31.2
157;3;2.56609278;1.554081028;0.544542727;31.2
157;4;3.421457041;2.072108037;0.544542727;31.2
158;1;0.853550797;0.521009632;0.548033385;31.4
158;2;1.707101595;1.042019264;0.548033385;31.4
158;3;2.560652392;1.563028896;0.548033385;31.4
158;4;3.414203189;2.084038527;0.548033385;31.4
159;1;0.851726934;0.523985906;0.551524044;31.6
159;2;1.703453868;1.047971812;0.551524044;31.6
159;3;2.555180802;1.571957718;0.551524044;31.6
159;4;3.406907737;2.095943624;0.551524044;31.6
160;1;0.849892693;0.526955795;0.555014702;31.8
160;2;1.699785386;1.053911591;0.555014702;31.8
160;3;2.549678079;1.580867386;0.555014702;31.8
160;4;3.399570772;2.107823182;0.555014702;31.8
161;1;0.848048096;0.529919264;0.558505361;32
161;2;1.696096192;1.059838528;0.558505361;32
161;3;2.544144288;1.589757793;0.558505361;32
161;4;3.392192385;2.119677057;0.558505361;32
162;1;0.846193166;0.532876276;0.561996019;32.2
162;2;1.692386332;1.065752552;0.561996019;32.2
162;3;2.538579498;1.598628828;0.561996019;32.2
162;4;3.384772665;2.131505104;0.561996019;32.2
163;1;0.844327926;0.535826795;0.565486678;32.4
163;2;1.688655851;1.07165359;0.565486678;32.4
163;3;2.532983777;1.607480385;0.565486678;32.4
163;4;3.377311702;2.14330718;0.565486678;32.4
164;1;0.842452397;0.538770785;0.568977336;32.6
164;2;1.684904794;1.07754157;0.568977336;32.6
164;3;2.527357191;1.616312355;0.568977336;32.6
164;4;3.369809588;2.15508314;0.568977336;32.6
165;1;0.840566603;0.54170821;0.572467995;32.8
165;2;1.681133207;1.083416421;0.572467995;32.8
165;3;2.52169981;1.625124631;0.572467995;32.8
165;4;3.362266414;2.166832841;0.572467995;32.8
166;1;0.838670568;0.544639035;0.575958653;33
166;2;1.677341136;1.08927807;0.575958653;33
166;3;2.516011704;1.633917105;0.575958653;33
166;4;3.354682272;2.17855614;0.575958653;33
167;1;0.836764313;0.547563223;0.579449312;33.2
167;2;1.673528627;1.095126447;0.579449312;33.2
167;3;2.51029294;1.64268967;0.579449312;33.2
167;4;3.347057254;2.190252894;0.579449312;33.2
168;1;0.834847863;0.55048074;0.58293997;33.4
168;2;1.669695727;1.10096148;0.58293997;33.4
168;3;2.50454359;1.65144222;0.58293997;33.4
168;4;3.339391453;2.20192296;0.58293997;33.4
169;1;0.832921241;0.553391549;0.586430629;33.6
169;2;1.665842481;1.106783098;0.586430629;33.6
169;3;2.498763722;1.660174648;0.586430629;33.6
169;4;3.331684963;2.213566197;0.586430629;33.6
170;1;0.830984469;0.556295616;0.589921287;33.8
170;2;1.661968939;1.112591231;0.589921287;33.8
170;3;2.492953408;1.668886847;0.589921287;33.8
170;4;3.323937877;2.225182462;0.589921287;33.8
171;1;0.829037573;0.559192903;0.593411946;34
171;2;1.658075145;1.118385807;0.593411946;34
171;3;2.487112718;1.67757871;0.593411946;34
171;4;3.31615029;2.236771614;0.593411946;34
172;1;0.827080574;0.562083378;0.596902604;34.2
172;2;1.654161149;1.124166756;0.596902604;34.2
172;3;2.481241723;1.686250134;0.596902604;34.2
172;4;3.308322297;2.248333511;0.596902604;34.2
173;1;0.825113498;0.564967003;0.600393263;34.4
173;2;1.650226997;1.129934007;0.600393263;34.4
173;3;2.475340495;1.69490101;0.600393263;34.4
173;4;3.300453993;2.259868014;0.600393263;34.4
174;1;0.823136369;0.567843745;0.603883921;34.6
174;2;1.646272737;1.13568749;0.603883921;34.6
174;3;2.469409106;1.703531235;0.603883921;34.6
174;4;3.292545474;2.27137498;0.603883921;34.6
175;1;0.821149209;0.570713568;0.60737458;34.8
175;2;1.642298418;1.141427135;0.60737458;34.8
175;3;2.463447627;1.712140703;0.60737458;34.8
175;4;3.284596837;2.282854271;0.60737458;34.8
176;1;0.819152044;0.573576436;0.610865238;35
176;2;1.638304089;1.147152873;0.610865238;35
176;3;2.457456133;1.720729309;0.610865238;35
176;4;3.276608177;2.294305745;0.610865238;35
177;1;0.817144898;0.576432316;0.614355897;35.2
177;2;1.634289797;1.152864632;0.614355897;35.2
177;3;2.451434695;1.729296949;0.614355897;35.2
177;4;3.268579593;2.305729265;0.614355897;35.2
178;1;0.815127796;0.579281172;0.617846555;35.4
178;2;1.630255591;1.158562345;0.617846555;35.4
178;3;2.445383387;1.737843517;0.617846555;35.4
178;4;3.260511183;2.317124689;0.617846555;35.4
179;1;0.813100761;0.58212297;0.621337214;35.6
179;2;1.626201522;1.16424594;0.621337214;35.6
179;3;2.439302283;1.74636891;0.621337214;35.6
179;4;3.252403044;2.328491881;0.621337214;35.6
180;1;0.811063819;0.584957675;0.624827872;35.8
180;2;1.622127638;1.16991535;0.624827872;35.8
180;3;2.433191457;1.754873025;0.624827872;35.8
180;4;3.244255276;2.3398307;0.624827872;35.8
181;1;0.809016994;0.587785252;0.628318531;36
181;2;1.618033989;1.175570505;0.628318531;36
181;3;2.427050983;1.763355757;0.628318531;36
181;4;3.236067977;2.351141009;0.628318531;36
182;1;0.806960312;0.590605668;0.631809189;36.2
182;2;1.613920624;1.181211335;0.631809189;36.2
182;3;2.420880936;1.771817003;0.631809189;36.2
182;4;3.227841249;2.36242267;0.631809189;36.2
183;1;0.804893797;0.593418887;0.635299848;36.4
183;2;1.609787595;1.186837773;0.635299848;36.4
183;3;2.414681392;1.78025666;0.635299848;36.4
183;4;3.219575189;2.373675546;0.635299848;36.4
184;1;0.802817475;0.596224875;0.638790506;36.6
184;2;1.60563495;1.19244975;0.638790506;36.6
184;3;2.408452426;1.788674625;0.638790506;36.6
184;4;3.211269901;2.3848995;0.638790506;36.6
185;1;0.800731371;0.599023599;0.642281165;36.8
185;2;1.601462742;1.198047197;0.642281165;36.8
185;3;2.402194113;1.797070796;0.642281165;36.8
185;4;3.202925484;2.396094394;0.642281165;36.8
186;1;0.79863551;0.601815023;0.645771823;37
186;2;1.59727102;1.203630046;0.645771823;37
186;3;2.39590653;1.805445069;0.645771823;37
186;4;3.19454204;2.407260093;0.645771823;37
187;1;0.796529918;0.604599115;0.649262482;37.2
187;2;1.593059836;1.20919823;0.649262482;37.2
187;3;2.389589754;1.813797345;0.649262482;37.2
187;4;3.186119672;2.418396459;0.649262482;37.2
188;1;0.794414621;0.60737584;0.65275314;37.4
188;2;1.588829241;1.214751679;0.65275314;37.4
188;3;2.383243862;1.822127519;0.65275314;37.4
188;4;3.177658482;2.429503359;0.65275314;37.4
189;1;0.792289643;0.610145164;0.656243799;37.6
189;2;1.584579287;1.220290328;0.656243799;37.6
189;3;2.37686893;1.830435492;0.656243799;37.6
189;4;3.169158573;2.440580656;0.656243799;37.6
190;1;0.790155012;0.612907054;0.659734457;37.8
190;2;1.580310025;1.225814107;0.659734457;37.8
190;3;2.370465037;1.838721161;0.659734457;37.8
190;4;3.16062005;2.451628215;0.659734457;37.8
191;1;0.788010754;0.615661475;0.663225116;38
191;2;1.576021507;1.231322951;0.663225116;38
191;3;2.364032261;1.846984426;0.663225116;38
191;4;3.152043014;2.462645901;0.663225116;38
192;1;0.785856893;0.618408395;0.666715774;38.2
192;2;1.571713786;1.236816791;0.666715774;38.2
192;3;2.35757068;1.855225186;0.666715774;38.2
192;4;3.143427573;2.473633581;0.666715774;38.2
193;1;0.783693457;0.62114778;0.670206433;38.4
193;2;1.567386915;1.242295561;0.670206433;38.4
193;3;2.351080372;1.863443341;0.670206433;38.4
193;4;3.134773829;2.484591121;0.670206433;38.4
194;1;0.781520472;0.623879597;0.673697091;38.6
194;2;1.563040945;1.247759193;0.673697091;38.6
194;3;2.344561417;1.87163879;0.673697091;38.6
194;4;3.12608189;2.495518387;0.673697091;38.6
195;1;0.779337965;0.626603811;0.67718775;38.8
195;2;1.55867593;1.253207623;0.67718775;38.8
195;3;2.338013895;1.879811434;0.67718775;38.8
195;4;3.11735186;2.506415245;0.67718775;38.8
196;1;0.777145961;0.629320391;0.680678408;39
196;2;1.554291923;1.258640782;0.680678408;39
196;3;2.331437884;1.887961173;0.680678408;39
196;4;3.108583846;2.517281564;0.680678408;39
197;1;0.774944489;0.632029303;0.684169067;39.2
197;2;1.549888977;1.264058605;0.684169067;39.2
197;3;2.324833466;1.896087908;0.684169067;39.2
197;4;3.099777955;2.528117211;0.684169067;39.2
198;1;0.772733573;0.634730513;0.687659725;39.4
198;2;1.545467147;1.269461026;0.687659725;39.4
198;3;2.31820072;1.90419154;0.687659725;39.4
198;4;3.090934294;2.538922053;0.687659725;39.4
199;1;0.770513243;0.63742399;0.691150384;39.6
199;2;1.541026486;1.274847979;0.691150384;39.6
199;3;2.311539728;1.912271969;0.691150384;39.6
199;4;3.082052971;2.549695959;0.691150384;39.6
200;1;0.768283524;0.640109699;0.694641042;39.8
200;2;1.536567047;1.280219399;0.694641042;39.8
200;3;2.304850571;1.920329098;0.694641042;39.8
200;4;3.073134094;2.560438798;0.694641042;39.8
201;1;0.766044443;0.64278761;0.698131701;40
201;2;1.532088886;1.285575219;0.698131701;40
201;3;2.298133329;1.928362829;0.698131701;40
201;4;3.064177772;2.571150439;0.698131701;40
202;1;0.763796029;0.645457688;0.701622359;40.2
202;2;1.527592057;1.290915375;0.701622359;40.2
202;3;2.291388086;1.936373063;0.701622359;40.2
202;4;3.055184115;2.581830751;0.701622359;40.2
203;1;0.761538308;0.648119901;0.705113018;40.4
203;2;1.523076615;1.296239802;0.705113018;40.4
203;3;2.284614923;1.944359703;0.705113018;40.4
203;4;3.04615323;2.592479604;0.705113018;40.4
204;1;0.759271307;0.650774217;0.708603676;40.6
204;2;1.518542615;1.301548435;0.708603676;40.6
204;3;2.277813922;1.952322652;0.708603676;40.6
204;4;3.037085229;2.603096869;0.708603676;40.6
205;1;0.756995056;0.653420604;0.712094335;40.8
205;2;1.513990111;1.306841208;0.712094335;40.8
205;3;2.270985167;1.960261812;0.712094335;40.8
205;4;3.027980223;2.613682416;0.712094335;40.8
206;1;0.75470958;0.656059029;0.715584993;41
206;2;1.50941916;1.312118058;0.715584993;41
206;3;2.264128741;1.968177087;0.715584993;41
206;4;3.018838321;2.624236116;0.715584993;41
207;1;0.752414909;0.65868946;0.719075652;41.2
207;2;1.504829818;1.31737892;0.719075652;41.2
207;3;2.257244727;1.97606838;0.719075652;41.2
207;4;3.009659636;2.63475784;0.719075652;41.2
208;1;0.75011107;0.661311865;0.72256631;41.4
208;2;1.500222139;1.322623731;0.72256631;41.4
208;3;2.250333209;1.983935596;0.72256631;41.4
208;4;3.000444279;2.645247461;0.72256631;41.4
209;1;0.74779809;0.663926213;0.726056969;41.6
209;2;1.495596181;1.327852425;0.726056969;41.6
209;3;2.243394271;1.991778638;0.726056969;41.6
209;4;2.991192362;2.655704851;0.726056969;41.6
210;1;0.745476;0.66653247;0.729547627;41.8
210;2;1.490951999;1.33306494;0.729547627;41.8
210;3;2.236427999;1.999597411;0.729547627;41.8
210;4;2.981903999;2.666129881;0.729547627;41.8
211;1;0.743144825;0.669130606;0.733038286;42
211;2;1.486289651;1.338261213;0.733038286;42
211;3;2.229434476;2.007391819;0.733038286;42
211;4;2.972579302;2.676522425;0.733038286;42
212;1;0.740804596;0.671720589;0.736528944;42.2
212;2;1.481609193;1.343441179;0.736528944;42.2
212;3;2.222413789;2.015161768;0.736528944;42.2
212;4;2.963218385;2.686882357;0.736528944;42.2
213;1;0.738455341;0.674302388;0.740019603;42.4
213;2;1.476910681;1.348604775;0.740019603;42.4
213;3;2.215366022;2.022907163;0.740019603;42.4
213;4;2.953821363;2.69720955;0.740019603;42.4
214;1;0.736097087;0.67687597;0.743510261;42.6
214;2;1.472194174;1.353751939;0.743510261;42.6
214;3;2.208291261;2.030627909;0.743510261;42.6
214;4;2.944388348;2.707503879;0.743510261;42.6
215;1;0.733729865;0.679441304;0.74700092;42.8
215;2;1.467459729;1.358882609;0.74700092;42.8
215;3;2.201189594;2.038323913;0.74700092;42.8
215;4;2.934919458;2.717765217;0.74700092;42.8
216;1;0.731353702;0.68199836;0.750491578;43
216;2;1.462707403;1.36399672;0.750491578;43
216;3;2.194061105;2.04599508;0.750491578;43
216;4;2.925414806;2.72799344;0.750491578;43
217;1;0.728968627;0.684547106;0.753982237;43.2
217;2;1.457937255;1.369094212;0.753982237;43.2
217;3;2.186905882;2.053641318;0.753982237;43.2
217;4;2.91587451;2.738188424;0.753982237;43.2
218;1;0.726574671;0.687087511;0.757472895;43.4
218;2;1.453149342;1.374175022;0.757472895;43.4
218;3;2.179724013;2.061262532;0.757472895;43.4
218;4;2.906298684;2.748350043;0.757472895;43.4
219;1;0.724171861;0.689619544;0.760963554;43.6
219;2;1.448343723;1.379239087;0.760963554;43.6
219;3;2.172515584;2.068858631;0.760963554;43.6
219;4;2.896687446;2.758478175;0.760963554;43.6
220;1;0.721760228;0.692143174;0.764454212;43.8
220;2;1.443520456;1.384286348;0.764454212;43.8
220;3;2.165280684;2.076429522;0.764454212;43.8
220;4;2.887040912;2.768572695;0.764454212;43.8
221;1;0.7193398;0.69465837;0.767944871;44
221;2;1.438679601;1.389316741;0.767944871;44
221;3;2.158019401;2.083975111;0.767944871;44
221;4;2.877359201;2.778633482;0.767944871;44
222;1;0.716910608;0.697165103;0.771435529;44.2
222;2;1.433821215;1.394330206;0.771435529;44.2
222;3;2.150731823;2.091495309;0.771435529;44.2
222;4;2.867642431;2.788660411;0.771435529;44.2
223;1;0.71447268;0.699663341;0.774926188;44.4
223;2;1.428945359;1.399326681;0.774926188;44.4
223;3;2.143418039;2.098990022;0.774926188;44.4
223;4;2.857890719;2.798653362;0.774926188;44.4
224;1;0.712026046;0.702153053;0.778416846;44.6
224;2;1.424052092;1.404306106;0.778416846;44.6
224;3;2.136078138;2.106459159;0.778416846;44.6
224;4;2.848104184;2.808612212;0.778416846;44.6
225;1;0.709570737;0.70463421;0.781907505;44.8
225;2;1.419141473;1.40926842;0.781907505;44.8
225;3;2.12871221;2.11390263;0.781907505;44.8
225;4;2.838282946;2.81853684;0.781907505;44.8
226;1;0.707106781;0.707106781;0.785398163;45
226;2;1.414213562;1.414213562;0.785398163;45
226;3;2.121320344;2.121320344;0.785398163;45
226;4;2.828427125;2.828427125;0.785398163;45
227;1;0.70463421;0.709570737;0.788888822;45.2
227;2;1.40926842;1.419141473;0.788888822;45.2
227;3;2.11390263;2.12871221;0.788888822;45.2
227;4;2.81853684;2.838282946;0.788888822;45.2
228;1;0.702153053;0.712026046;0.79237948;45.4
228;2;1.404306106;1.424052092;0.79237948;45.4
228;3;2.106459159;2.136078138;0.79237948;45.4
228;4;2.808612212;2.848104184;0.79237948;45.4
229;1;0.699663341;0.71447268;0.795870139;45.6
229;2;1.399326681;1.428945359;0.795870139;45.6
229;3;2.098990022;2.143418039;0.795870139;45.6
229;4;2.798653362;2.857890719;0.795870139;45.6
230;1;0.697165103;0.716910608;0.799360797;45.8
230;2;1.394330206;1.433821215;0.799360797;45.8
230;3;2.091495309;2.150731823;0.799360797;45.8
230;4;2.788660411;2.867642431;0.799360797;45.8
231;1;0.69465837;0.7193398;0.802851456;46
231;2;1.389316741;1.438679601;0.802851456;46
231;3;2.083975111;2.158019401;0.802851456;46
231;4;2.778633482;2.877359201;0.802851456;46
232;1;0.692143174;0.721760228;0.806342114;46.2
232;2;1.384286348;1.443520456;0.806342114;46.2
232;3;2.076429522;2.165280684;0.806342114;46.2
232;4;2.768572695;2.887040912;0.806342114;46.2
233;1;0.689619544;0.724171861;0.809832773;46.4
233;2;1.379239087;1.448343723;0.809832773;46.4
233;3;2.068858631;2.172515584;0.809832773;46.4
233;4;2.758478175;2.896687446;0.809832773;46.4
234;1;0.687087511;0.726574671;0.813323431;46.6
234;2;1.374175022;1.453149342;0.813323431;46.6
234;3;2.061262532;2.179724013;0.813323431;46.6
234;4;2.748350043;2.906298684;0.813323431;46.6
235;1;0.684547106;0.728968627;0.81681409;46.8
235;2;1.369094212;1.457937255;0.81681409;46.8
235;3;2.053641318;2.186905882;0.81681409;46.8
235;4;2.738188424;2.91587451;0.81681409;46.8
236;1;0.68199836;0.731353702;0.820304748;47
236;2;1.36399672;1.462707403;0.820304748;47
236;3;2.04599508;2.194061105;0.820304748;47
236;4;2.72799344;2.925414806;0.820304748;47
237;1;0.679441304;0.733729865;0.823795407;47.2
237;2;1.358882609;1.467459729;0.823795407;47.2
237;3;2.038323913;2.201189594;0.823795407;47.2
237;4;2.717765217;2.934919458;0.823795407;47.2
238;1;0.67687597;0.736097087;0.827286065;47.4
238;2;1.353751939;1.472194174;0.827286065;47.4
238;3;2.030627909;2.208291261;0.827286065;47.4
238;4;2.707503879;2.944388348;0.827286065;47.4
239;1;0.674302388;0.738455341;0.830776724;47.6
239;2;1.348604775;1.476910681;0.830776724;47.6
239;3;2.022907163;2.215366022;0.830776724;47.6
239;4;2.69720955;2.953821363;0.830776724;47.6
240;1;0.671720589;0.740804596;0.834267382;47.8
240;2;1.343441179;1.481609193;0.834267382;47.8
240;3;2.015161768;2.222413789;0.834267382;47.8
240;4;2.686882357;2.963218385;0.834267382;47.8
241;1;0.669130606;0.743144825;0.837758041;48
241;2;1.338261213;1.486289651;0.837758041;48
241;3;2.007391819;2.229434476;0.837758041;48
241;4;2.676522425;2.972579302;0.837758041;48
242;1;0.66653247;0.745476;0.841248699;48.2
242;2;1.33306494;1.490951999;0.841248699;48.2
242;3;1.999597411;2.236427999;0.841248699;48.2
242;4;2.666129881;2.981903999;0.841248699;48.2
243;1;0.663926213;0.74779809;0.844739358;48.4
243;2;1.327852425;1.495596181;0.844739358;48.4
243;3;1.991778638;2.243394271;0.844739358;48.4
243;4;2.655704851;2.991192362;0.844739358;48.4
244;1;0.661311865;0.75011107;0.848230016;48.6
244;2;1.322623731;1.500222139;0.848230016;48.6
244;3;1.983935596;2.250333209;0.848230016;48.6
244;4;2.645247461;3.000444279;0.848230016;48.6
245;1;0.65868946;0.752414909;0.851720675;48.8
245;2;1.31737892;1.504829818;0.851720675;48.8
245;3;1.97606838;2.257244727;0.851720675;48.8
245;4;2.63475784;3.009659636;0.851720675;48.8
246;1;0.656059029;0.75470958;0.855211333;49
246;2;1.312118058;1.50941916;0.855211333;49
246;3;1.968177087;2.264128741;0.855211333;49
246;4;2.624236116;3.018838321;0.855211333;49
247;1;0.653420604;0.756995056;0.858701992;49.2
247;2;1.306841208;1.513990111;0.858701992;49.2
247;3;1.960261812;2.270985167;0.858701992;49.2
247;4;2.613682416;3.027980223;0.858701992;49.2
248;1;0.650774217;0.759271307;0.86219265;49.4
248;2;1.301548435;1.518542615;0.86219265;49.4
248;3;1.952322652;2.277813922;0.86219265;49.4
248;4;2.603096869;3.037085229;0.86219265;49.4
249;1;0.648119901;0.761538308;0.865683309;49.6
249;2;1.296239802;1.523076615;0.865683309;49.6
249;3;1.944359703;2.284614923;0.865683309;49.6
249;4;2.592479604;3.04615323;0.865683309;49.6
250;1;0.645457688;0.763796029;0.869173967;49.8
250;2;1.290915375;1.527592057;0.869173967;49.8
250;3;1.936373063;2.291388086;0.869173967;49.8
250;4;2.581830751;3.055184115;0.869173967;49.8
251;1;0.64278761;0.766044443;0.872664626;50
251;2;1.285575219;1.532088886;0.872664626;50
251;3;1.928362829;2.298133329;0.872664626;50
251;4;2.571150439;3.064177772;0.872664626;50
252;1;0.640109699;0.768283524;0.876155285;50.2
252;2;1.280219399;1.536567047;0.876155285;50.2
252;3;1.920329098;2.304850571;0.876155285;50.2
252;4;2.560438798;3.073134094;0.876155285;50.2
253;1;0.63742399;0.770513243;0.879645943;50.4
253;2;1.274847979;1.541026486;0.879645943;50.4
253;3;1.912271969;2.311539728;0.879645943;50.4
253;4;2.549695959;3.082052971;0.879645943;50.4
254;1;0.634730513;0.772733573;0.883136602;50.6
254;2;1.269461026;1.545467147;0.883136602;50.6
254;3;1.90419154;2.31820072;0.883136602;50.6
254;4;2.538922053;3.090934294;0.883136602;50.6
255;1;0.632029303;0.774944489;0.88662726;50.8
255;2;1.264058605;1.549888977;0.88662726;50.8
255;3;1.896087908;2.324833466;0.88662726;50.8
255;4;2.528117211;3.099777955;0.88662726;50.8
256;1;0.629320391;0.777145961;0.890117919;51
256;2;1.258640782;1.554291923;0.890117919;51
256;3;1.887961173;2.331437884;0.890117919;51
256;4;2.517281564;3.108583846;0.890117919;51
257;1;0.626603811;0.779337965;0.893608577;51.2
257;2;1.253207623;1.55867593;0.893608577;51.2
257;3;1.879811434;2.338013895;0.893608577;51.2
257;4;2.506415245;3.11735186;0.893608577;51.2
258;1;0.623879597;0.781520472;0.897099236;51.4
258;2;1.247759193;1.563040945;0.897099236;51.4
258;3;1.87163879;2.344561417;0.897099236;51.4
258;4;2.495518387;3.12608189;0.897099236;51.4
259;1;0.62114778;0.783693457;0.900589894;51.6
259;2;1.242295561;1.567386915;0.900589894;51.6
259;3;1.863443341;2.351080372;0.900589894;51.6
259;4;2.484591121;3.134773829;0.900589894;51.6
260;1;0.618408395;0.785856893;0.904080553;51.8
260;2;1.236816791;1.571713786;0.904080553;51.8
260;3;1.855225186;2.35757068;0.904080553;51.8
260;4;2.473633581;3.143427573;0.904080553;51.8
261;1;0.615661475;0.788010754;0.907571211;52
261;2;1.231322951;1.576021507;0.907571211;52
261;3;1.846984426;2.364032261;0.907571211;52
261;4;2.462645901;3.152043014;0.907571211;52
262;1;0.612907054;0.790155012;0.91106187;52.2
262;2;1.225814107;1.580310025;0.91106187;52.2
262;3;1.838721161;2.370465037;0.91106187;52.2
262;4;2.451628215;3.16062005;0.91106187;52.2
263;1;0.610145164;0.792289643;0.914552528;52.4
263;2;1.220290328;1.584579287;0.914552528;52.4
263;3;1.830435492;2.37686893;0.914552528;52.4
263;4;2.440580656;3.169158573;0.914552528;52.4
264;1;0.60737584;0.794414621;0.918043187;52.6
264;2;1.214751679;1.588829241;0.918043187;52.6
264;3;1.822127519;2.383243862;0.918043187;52.6
264;4;2.429503359;3.177658482;0.918043187;52.6
265;1;0.604599115;0.796529918;0.921533845;52.8
265;2;1.20919823;1.593059836;0.921533845;52.8
265;3;1.813797345;2.389589754;0.921533845;52.8
265;4;2.418396459;3.186119672;0.921533845;52.8
266;1;0.601815023;0.79863551;0.925024504;53
266;2;1.203630046;1.59727102;0.925024504;53
266;3;1.805445069;2.39590653;0.925024504;53
266;4;2.407260093;3.19454204;0.925024504;53
267;1;0.599023599;0.800731371;0.928515162;53.2
267;2;1.198047197;1.601462742;0.928515162;53.2
267;3;1.797070796;2.402194113;0.928515162;53.2
267;4;2.396094394;3.202925484;0.928515162;53.2
268;1;0.596224875;0.802817475;0.932005821;53.4
268;2;1.19244975;1.60563495;0.932005821;53.4
268;3;1.788674625;2.408452426;0.932005821;53.4
268;4;2.3848995;3.211269901;0.932005821;53.4
269;1;0.593418887;0.804893797;0.935496479;53.6
269;2;1.186837773;1.609787595;0.935496479;53.6
269;3;1.78025666;2.414681392;0.935496479;53.6
269;4;2.373675546;3.219575189;0.935496479;53.6
270;1;0.590605668;0.806960312;0.938987138;53.8
270;2;1.181211335;1.613920624;0.938987138;53.8
270;3;1.771817003;2.420880936;0.938987138;53.8
270;4;2.36242267;3.227841249;0.938987138;53.8
271;1;0.587785252;0.809016994;0.942477796;54
271;2;1.175570505;1.618033989;0.942477796;54
271;3;1.763355757;2.427050983;0.942477796;54
271;4;2.351141009;3.236067977;0.942477796;54
272;1;0.584957675;0.811063819;0.945968455;54.2
272;2;1.16991535;1.622127638;0.945968455;54.2
272;3;1.754873025;2.433191457;0.945968455;54.2
272;4;2.3398307;3.244255276;0.945968455;54.2
273;1;0.58212297;0.813100761;0.949459113;54.4
273;2;1.16424594;1.626201522;0.949459113;54.4
273;3;1.74636891;2.439302283;0.949459113;54.4
273;4;2.328491881;3.252403044;0.949459113;54.4
274;1;0.579281172;0.815127796;0.952949772;54.6
